Id,SalePrice
1461,120509.17946360198
1462,158915.90058617486
1463,185905.83343476607
1464,195240.09135968346
1465,193175.86980209558
1466,174573.055459924
1467,177194.3942450362
1468,163365.2767460014
1469,185180.86674639472
1470,121874.17436462731
1471,195494.95413705072
1472,94453.80576391451
1473,95034.61790694592
1474,146842.0383759289
1475,112233.28298756282
1476,378838.9903427262
1477,246989.6035984431
1478,285657.1879517043
1479,285649.5588019677
1480,500846.1414244822
1481,317407.0982405859
1482,205387.44094581413
1483,178106.72747811372
1484,164483.73423864006
1485,182593.2673319456
1486,195484.5444366049
1487,340116.98106377525
1488,228637.34444475116
1489,198178.89439816063
1490,236708.0039830817
1491,195679.25571992225
1492,93005.42223442881
1493,178935.67737696465
1494,296717.5425422801
1495,289888.92473581363
1496,237671.9060455271
1497,181804.21133767586
1498,164220.789829791
1499,158078.8126035674
1500,155189.0186832271
1501,175178.9635110965
1502,145278.39830522658
1503,289891.96992263827
1504,236839.08943099625
1505,226108.10998393336
1506,185969.94679420016
1507,254511.06989197375
1508,199451.52825748283
1509,159523.6049803986
1510,144813.7211648533
1511,151342.28489053302
1512,174688.24832319678
1513,141620.80914813426
1514,157640.68862082818
1515,198825.66418790416
1516,151377.80604095734
1517,165317.5371648158
1518,132512.86833134055
1519,219678.93842464252
1520,130578.41416222061
1521,134068.58399596094
1522,174493.5358434382
1523,111359.10247014939
1524,124539.9646552947
1525,123044.35996155674
1526,112718.68144918242
1527,102518.97024332275
1528,131906.66235739342
1529,150462.9968643524
1530,174102.13832738192
1531,107742.48708695662
1532,96071.11827430605
1533,147809.021763562
1534,125221.47620435932
1535,151516.6191611804
1536,107437.81802772838
1537,61113.24500344604
1538,148373.60764322578
1539,190190.48074452084
1540,96370.01122859119
1541,141924.6213112359
1542,141180.0442406487
1543,199441.13754421883
1544,82544.95387791927
1545,108460.12893178285
1546,131641.85808736947
1547,134669.83637672666
1548,136512.19161485048
1549,114518.46067995405
1550,135042.59435615325
1551,110019.9735496696
1552,137117.53145958454
1553,151827.56376612003
1554,113249.87042835109
1555,164710.92843161634
1556,83816.2943551479
1557,109766.93683633073
1558,97855.09924483439
1559,71102.3481083964
1560,133460.86145904122
1561,130903.18653229876
1562,129491.7074094613
1563,118758.41625906013
1564,163004.50394089648
1565,147688.43331187972
1566,237282.46550501767
1567,75908.77180268438
1568,237725.67839325557
1569,133395.76744528144
1570,134546.45539353986
1571,120708.87005337226
1572,146964.57797955713
1573,245703.74050702888
1574,115939.2211783857
1575,219680.97971244552
1576,244697.20630940684
1577,185957.57366901828
1578,144930.82234602017
1579,147830.92126129946
1580,194403.79122208513
1581,152709.27514385714
1582,123830.16140327716
1583,307033.16536003014
1584,224092.9948651107
1585,140174.26899589054
1586,68442.68775943208
1587,99504.56419323418
1588,147451.72298456432
1589,101238.63494617907
1590,135050.0465686316
1591,94322.2630693609
1592,120688.27337051483
1593,123844.88580906809
1594,130419.48764183145
1595,106652.30368757807
1596,234452.32515752033
1597,193062.8353474866
1598,213666.29227438016
1599,167281.79138404055
1600,166310.47537952432
1601,66462.51996866163
1602,112808.74954880826
1603,82311.31308099578
1604,262871.33468966896
1605,239274.55082522045
1606,167112.12285558
1607,169243.9128882062
1608,216594.59650395918
1609,184375.6645248962
1610,148007.26086064058
1611,139125.61196800103
1612,171061.1167807469
1613,165307.11182191712
1614,124287.82357186581
1615,88300.85919468544
1616,75366.31114926736
1617,91805.49097492636
1618,125250.01070396285
1619,139051.50563612542
1620,151006.24471376766
1621,138881.83155327747
1622,138768.86164017735
1623,260139.45491825385
1624,218923.9791566683
1625,119562.60805198425
1626,164148.2810618729
1627,193387.6292223771
1628,271643.5012767125
1629,175494.29881606545
1630,359476.5023645156
1631,220269.90164527338
1632,239771.97623828638
1633,166604.62276114727
1634,185388.45739625124
1635,178088.14764362687
1636,153231.07091000845
1637,203977.18053948463
1638,184094.13243836028
1639,183950.81405276345
1640,256646.85865048598
1641,177813.0356957456
1642,234268.95422807249
1643,217780.89862793055
1644,228433.29482219502
1645,200630.30828933854
1646,156457.7466459453
1647,155249.25399503516
1648,130449.67274284658
1649,138022.95539123125
1650,113895.37416976124
1651,120870.47121012161
1652,95822.39132535517
1653,96384.15816794937
1654,145387.45099676555
1655,138738.19521694156
1656,142675.32461790435
1657,147230.9901155664
1658,144795.4723058964
1659,117773.22244086012
1660,155791.8670084185
1661,469042.94544216513
1662,391979.51513909973
1663,395928.6086473563
1664,488621.96480061155
1665,311078.2705503837
